Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Automation Testing Engineer,"Mohali, Punjab","₹50,936.82 - ₹75,807.74 a month",Mohali,Punjab,India,50937.0,75808.0,63372.0,a month
Ruby on Rails (ROR) Developer (Freshers welcome),"Unknown, Haryana",Not specified,Unknown,Haryana,India,,,,
AI Intern,"Siruseri, Chennai, Tamil Nadu","₹8,000 - ₹15,000 a month","Siruseri, Chennai",Tamil Nadu,India,8000.0,15000.0,11500.0,a month
QA Intern,"Sanpada, Navi Mumbai, Maharashtra",Not specified,"Sanpada, Navi Mumbai",Maharashtra,India,,,,
.Net Developer,"Bhubaneswar, Orissa",Not specified,Bhubaneswar,Orissa,India,,,,
QA Intern,"Makarba, Ahmedabad, Gujarat",Not specified,"Makarba, Ahmedabad",Gujarat,India,,,,
QA Intern,"Gomtinagar, Lucknow, Uttar Pradesh",Not specified,"Gomtinagar, Lucknow",Uttar Pradesh,India,,,,
Trainee-Angular Developer,"Calicut, Kerala","₹10,000 - ₹15,000 a month",Calicut,Kerala,India,10000.0,15000.0,12500.0,a month
Tester,"Indore, Madhya Pradesh","₹8,000 - ₹15,000 a month",Indore,Madhya Pradesh,India,8000.0,15000.0,11500.0,a month
Business Analyst,"Surat, Gujarat","₹3,00,000 - ₹6,00,000 a year",Surat,Gujarat,India,25000.0,50000.0,37500.0,per month
Dot Net Developer,"Navi Mumbai, Maharashtra","₹25,000 - ₹30,000 a month",Navi Mumbai,Maharashtra,India,25000.0,30000.0,27500.0,a month
Flutter Developer,"Safdarjung Enclave, Delhi, Delhi","₹12,000 - ₹20,000 a month","Safdarjung Enclave, Delhi",Delhi,India,12000.0,20000.0,16000.0,a month
.NET WinForms Developer,"Calicut, Kerala","₹30,000 - ₹45,000 a month",Calicut,Kerala,India,30000.0,45000.0,37500.0,a month
Artificial Intelligence Specialist,Delhi,Not specified,,Delhi,India,,,,
Node JS Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Python Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Web Developer,"Dinanagar, Punjab","₹8,000 - ₹10,000 a month",Dinanagar,Punjab,India,8000.0,10000.0,9000.0,a month
Software testing and Management,"Ambala, Haryana",Not specified,Ambala,Haryana,India,,,,
Tester,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Software Testing Intern,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
QA Tester,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
ROS DEVELOPER,"Cuttack, Orissa","₹2,00,000 - ₹2,50,000 a year",Cuttack,Orissa,India,16667.0,20833.0,18750.0,per month
UX Developer,Delhi,Not specified,,Delhi,India,,,,
Zoho Developer,"Zirakpur, Punjab","₹10,000 - ₹30,000 a month",Zirakpur,Punjab,India,10000.0,30000.0,20000.0,a month
Game Developer,"Saligramam, Chennai, Tamil Nadu","₹8,000 - ₹25,000 a month","Saligramam, Chennai",Tamil Nadu,India,8000.0,25000.0,16500.0,a month
SDE 1,Chandigarh,Not specified,,Chandigarh,India,,,,
QA Manual,"Ahmedabad, Gujarat","From ₹15,000 a month",Ahmedabad,Gujarat,India,15000.0,,15000.0,a month
Python/Django Developer,"Mohali, Punjab","₹10,000 - ₹25,000 a month",Mohali,Punjab,India,10000.0,25000.0,17500.0,a month
Software Engineer - PHP,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
Quality Assurance Engineer,"Nagar, Karnataka",Not specified,Nagar,Karnataka,India,,,,
Fresher – Asp.net Developer,"Mavadi Plot, Rajkot, Gujarat","₹7,000 - ₹15,000 a month","Mavadi Plot, Rajkot",Gujarat,India,7000.0,15000.0,11000.0,a month
Manual Tester,"Ghaziabad, Uttar Pradesh","₹8,000 - ₹10,000 a month",Ghaziabad,Uttar Pradesh,India,8000.0,10000.0,9000.0,a month
IT Project Coordinator,"Kaushambi, Ghaziabad, Uttar Pradesh","₹18,000 - ₹25,000 a month","Kaushambi, Ghaziabad",Uttar Pradesh,India,18000.0,25000.0,21500.0,a month
PHP Developer Trainee,"Kirari Suleman Nagar, Delhi, Delhi","₹13,500 - ₹25,000 a month","Kirari Suleman Nagar, Delhi",Delhi,India,13500.0,25000.0,19250.0,a month
QA Intern,"Udaipur, Rajasthan","Up to ₹5,000 a month",Udaipur,Rajasthan,India,,5000.0,5000.0,a month
Business Analyst,"Pratap Nagar, Jaipur, Rajasthan","₹30,000 - ₹35,000 a month","Pratap Nagar, Jaipur",Rajasthan,India,30000.0,35000.0,32500.0,a month
Web designer Fresher,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
.NET Developer Internship,"Kharadi, Pune, Maharashtra","₹4,500 a month","Kharadi, Pune",Maharashtra,India,4500.0,4500.0,4500.0,a month
Associate Systems Administrator,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Python Developer,Remote,Not specified,Remote,,,,,,
MEAN Stack Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
QA Tester freshers,"Mohali, Punjab","₹5,000 - ₹10,000 a month",Mohali,Punjab,India,5000.0,10000.0,7500.0,a month
Mobile App Developer - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
PHP Developer Trainee,"Gopalpura, Jaipur, Rajasthan","₹27,500 a month","Gopalpura, Jaipur",Rajasthan,India,27500.0,27500.0,27500.0,a month
PHP Laravel Intern Developer,"Cannaught Place, Dehradun, Uttarakhand","₹8,000 - ₹18,000 a month","Cannaught Place, Dehradun",Uttarakhand,India,8000.0,18000.0,13000.0,a month
Embedded Firmware Developer,"Surat, Gujarat","₹15,000 - ₹22,000 a month",Surat,Gujarat,India,15000.0,22000.0,18500.0,a month
PHP Developer Fresher,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Web Developer,Uttar Pradesh,Not specified,,Uttar Pradesh,India,,,,
DevOps Engineer,"Surat, Gujarat","Up to ₹4,00,000 a year",Surat,Gujarat,India,,33333.0,33333.0,per month
.Net Developer,Delhi,Not specified,,Delhi,India,,,,
PHP Developer (Fresher),"Chandigarh, Chandigarh","₹12,000 - ₹15,000 a month",Chandigarh,Chandigarh,India,12000.0,15000.0,13500.0,a month
Mobile App Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Devops Engineer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Php Wordpress Developer - experience,"Delhi, Delhi","₹50,000 a month",Delhi,Delhi,India,50000.0,50000.0,50000.0,a month
QA Intern,"Thiruvananthapuram, Kerala","₹5,000 - ₹10,000 a month",Thiruvananthapuram,Kerala,India,5000.0,10000.0,7500.0,a month
Laravel Developer Trainee (Fresher | Training + Job),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
IT Internship,"Mavdi, Rajkot, Gujarat",Not specified,"Mavdi, Rajkot",Gujarat,India,,,,
Web Development (Fresher) - PHP/Javascript,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
Flutter Developer,"Mahalaxmi Nagar, Indore, Madhya Pradesh","₹2,40,000 - ₹4,80,000 a year","Mahalaxmi Nagar, Indore",Madhya Pradesh,India,20000.0,40000.0,30000.0,per month
Buisness Analyst,"Mulund West, Mumbai, Maharashtra","₹7,000 - ₹12,000 a month","Mulund West, Mumbai",Maharashtra,India,7000.0,12000.0,9500.0,a month
QA Intern,"Uppalwadi, Nagpur, Maharashtra",Not specified,"Uppalwadi, Nagpur",Maharashtra,India,,,,
Quality Assurance Engineer,"Indore, Madhya Pradesh","₹9,000 - ₹15,000 a month",Indore,Madhya Pradesh,India,9000.0,15000.0,12000.0,a month
Node js developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Jr. Dot Net Developer,"Hyderabad, Telangana","₹10,000 - ₹12,000 a month",Hyderabad,Telangana,India,10000.0,12000.0,11000.0,a month
Mobile Developer,"Zirakpur, Punjab","₹20,000 - ₹25,000 a month",Zirakpur,Punjab,India,20000.0,25000.0,22500.0,a month
Training and Placment,"Gachibowli, Hyderabad, Telangana","₹10,938.00 - ₹36,988.77 a month","Gachibowli, Hyderabad",Telangana,India,10938.0,36989.0,23963.0,a month
React Native Developer internship,"Noida, Uttar Pradesh","₹5,000 - ₹6,000 a month",Noida,Uttar Pradesh,India,5000.0,6000.0,5500.0,a month
Manual Tester,"Ghansoli, Navi Mumbai, Maharashtra","₹8,000 - ₹10,000 a month","Ghansoli, Navi Mumbai",Maharashtra,India,8000.0,10000.0,9000.0,a month
AI Platform Developers,"Tiruchchirappalli, Tamil Nadu",Not specified,Tiruchchirappalli,Tamil Nadu,India,,,,
Python Full Stack Developer,"Vijay Nagar, Indore, Madhya Pradesh",Not specified,"Vijay Nagar, Indore",Madhya Pradesh,India,,,,
.Net Developer (Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Junior PHP Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Data Base Developer,Delhi,Not specified,,Delhi,India,,,,
Jr. Dot Net Developer,"Pimpri, Pune, Maharashtra","₹6,500 - ₹15,000 a month","Pimpri, Pune",Maharashtra,India,6500.0,15000.0,10750.0,a month
PHP Developer - Fresher Scripting Success with Every Line of PHP.,"Madurai, Tamil Nadu",Not specified,Madurai,Tamil Nadu,India,,,,
QA Tester,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
.NET Full Stack Developer,"Alkapuri, Vadodara, Gujarat","From ₹1,50,000 a year","Alkapuri, Vadodara",Gujarat,India,12500.0,,12500.0,per month
Python/Django Developer,"Bhopal, Madhya Pradesh","₹4,00,000 - ₹10,00,000 a year",Bhopal,Madhya Pradesh,India,33333.0,83333.0,58333.0,per month
Interns/Fresher WordPress Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Vue.js Developer,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
Angular Developer (Experienced),"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Shopify Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
PHP DEVELOPER,"Nashik, Maharashtra",Not specified,Nashik,Maharashtra,India,,,,
NodeJs,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Flutter Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Dot Net developer,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
PHP Developers - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
React Native Developer,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
Android Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Odoo Developer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
ASP.NET Developer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Android Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Web Designer,Delhi,Not specified,,Delhi,India,,,,
Senior Software Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Flutter Developer,"Mohali, Punjab","₹10,000 - ₹35,000 a month",Mohali,Punjab,India,10000.0,35000.0,22500.0,a month
Quality Assurance (QA) Engineer,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
QA Intern,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
"React.js, React Native","Ludhiana, Punjab",Not specified,Ludhiana,Punjab,India,,,,
Php developer (0-2 Yr Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
PHP Developer,"Thergaon, Pune, Maharashtra",Not specified,"Thergaon, Pune",Maharashtra,India,,,,
FLUTTER DEVELOPER,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Android Developer,Delhi,Not specified,,Delhi,India,,,,
Blockchain Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Programme Manager,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
.NET Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Android Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Electronics/Embedded Internship,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
UI Architect,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Dot Net Trainee,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Flutter Developer,"Visakhapatnam, Andhra Pradesh",Not specified,Visakhapatnam,Andhra Pradesh,India,,,,
PHP Developer (0–1 Year Experience),"Hyderabad, Telangana","₹1,20,000 - ₹1,80,000 a year",Hyderabad,Telangana,India,10000.0,15000.0,12500.0,per month
PHP Web Developer,"Katraj, Pune, Maharashtra",Not specified,"Katraj, Pune",Maharashtra,India,,,,
Mobile Application Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
Flutter Developer,"Indore, Madhya Pradesh","₹10,000 - ₹25,000 a month",Indore,Madhya Pradesh,India,10000.0,25000.0,17500.0,a month
PHP Developer (6 months to 2 years),"Unknown, Punjab",Not specified,Unknown,Punjab,India,,,,
React Native Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
PHP Developer,Uttar Pradesh,Not specified,,Uttar Pradesh,India,,,,
Business Analyst,"Malad, Mumbai, Maharashtra","₹12,000 - ₹15,000 a month","Malad, Mumbai",Maharashtra,India,12000.0,15000.0,13500.0,a month
QA Tester,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Dot Net Developer (2 years),"Navi Mumbai, Maharashtra","₹18,000 - ₹30,000 a month",Navi Mumbai,Maharashtra,India,18000.0,30000.0,24000.0,a month
.Net Developer,"Unknown, Andhra Pradesh",Not specified,Unknown,Andhra Pradesh,India,,,,
.NET Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
UTS Associate,"Visakhapatnam, Andhra Pradesh",Not specified,Visakhapatnam,Andhra Pradesh,India,,,,
Flutter Developer,"New Town, Kolkata, West Bengal","₹1,50,000 - ₹2,40,000 a year","New Town, Kolkata",West Bengal,India,12500.0,20000.0,16250.0,per month
Jr. ASP.NET Developer,"Jamnagar, Gujarat",Not specified,Jamnagar,Gujarat,India,,,,
UI/UX Designer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
WordPress Developer,"Thergaon, Pune, Maharashtra",Not specified,"Thergaon, Pune",Maharashtra,India,,,,
Odoo Developer,"Thrissur, Kerala",Not specified,Thrissur,Kerala,India,,,,
Business Analyst – Content Developer Kolkata,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
PHP Developer,"Mira Road, Mumbai, Maharashtra",Not specified,"Mira Road, Mumbai",Maharashtra,India,,,,
Wordpress/ Shopify Developer - Fresher,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
PHP Developer Trainee Internship,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Sr. Android Developer (Immediate Joiner),"Bhugaon, Pune, Maharashtra",Not specified,"Bhugaon, Pune",Maharashtra,India,,,,
Senior Software Python Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Junior PHP Developer,"Tiruppur, Tamil Nadu",Not specified,Tiruppur,Tamil Nadu,India,,,,
WordPress Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
PHP Developers,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Android Developer (Kotlin),"Tirupati, Andhra Pradesh","From ₹1,80,000 a year",Tirupati,Andhra Pradesh,India,15000.0,,15000.0,per month
Mobile App Developer,Delhi,Not specified,,Delhi,India,,,,
.Net Developer,West Bengal,Not specified,,West Bengal,India,,,,
Lead Technical Consultant (Product - Development & Engineering),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
React Native Mobile App Developer,"Rasulgarh, Bhubaneswar, Orissa",Not specified,"Rasulgarh, Bhubaneswar",Orissa,India,,,,
Web Designer,"Chandigarh, Chandigarh",Not specified,Chandigarh,Chandigarh,India,,,,
Web/PHP CodeIgniter Developer,"Mira Road, Mumbai, Maharashtra","₹2,40,000 - ₹8,00,000 a year","Mira Road, Mumbai",Maharashtra,India,20000.0,66667.0,43333.0,per month
Website Developer,"Bhadreswar, West Bengal","₹5,000 - ₹7,000 a month",Bhadreswar,West Bengal,India,5000.0,7000.0,6000.0,a month
Junior IOS Developer,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
Quality Analyst,"Niranjanpur, Indore, Madhya Pradesh","₹10,000 - ₹12,000 a month","Niranjanpur, Indore",Madhya Pradesh,India,10000.0,12000.0,11000.0,a month
OBDX Technical Lead,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Flutter Developer,"Surat, Gujarat","Up to ₹30,000 a month",Surat,Gujarat,India,,30000.0,30000.0,a month
.Net C# AngularJS Developer,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
System Administrator,Delhi,Not specified,,Delhi,India,,,,
Senior Developer,"Kochi, Kerala","₹21,706.41 - ₹25,000.00 a month",Kochi,Kerala,India,21706.0,25000.0,23353.0,a month
PHP Developer,Delhi,Not specified,,Delhi,India,,,,
Shopify Designer & Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
Ruby on Rails Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Full Stack .Net Developer,"Pn Road, Coimbatore, Tamil Nadu",Not specified,"Pn Road, Coimbatore",Tamil Nadu,India,,,,
Automation Specialist,"Nehrugram, Dehradun, Uttarakhand","₹10,000 - ₹20,000 a month","Nehrugram, Dehradun",Uttarakhand,India,10000.0,20000.0,15000.0,a month
Senior Developer (Product - Development & Engineering),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
backend php developer,"Dehradun, Uttarakhand",Not specified,Dehradun,Uttarakhand,India,,,,
Python & FastAPI Intern,"Matunga, Mumbai, Maharashtra","₹5,000 a month","Matunga, Mumbai",Maharashtra,India,5000.0,5000.0,5000.0,a month
Go (Golang) Developer,"Calicut, Kerala","₹10,000 - ₹25,000 a month",Calicut,Kerala,India,10000.0,25000.0,17500.0,a month
Software Developer (PHP),"Calicut, Kerala","₹10,000 - ₹35,000 a month",Calicut,Kerala,India,10000.0,35000.0,22500.0,a month
Jr. IOS Developer (Immediate Joinee),"Bhugaon, Pune, Maharashtra",Not specified,"Bhugaon, Pune",Maharashtra,India,,,,
Experienced Unity Game Developer,"Pune, Maharashtra","₹60,000 a month",Pune,Maharashtra,India,60000.0,60000.0,60000.0,a month
PHP Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Apdf Developer,"Coimbatore, Tamil Nadu","₹10,000 - ₹30,000 a month",Coimbatore,Tamil Nadu,India,10000.0,30000.0,20000.0,a month
Urgent Hiring- Software Design & Developer Intern (PHP / Laravel / Node.js),"Bhagalpur, Bihar",Not specified,Bhagalpur,Bihar,India,,,,
UI/UX Designer,"Gandhipuram, Coimbatore, Tamil Nadu","₹15,000 - ₹22,000 a month","Gandhipuram, Coimbatore",Tamil Nadu,India,15000.0,22000.0,18500.0,a month
ASP.NET Developer Intern,"Nagpur, Maharashtra","₹5,000 - ₹8,000 a month",Nagpur,Maharashtra,India,5000.0,8000.0,6500.0,a month
ReactJS (Intern),"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
MS Dynamic CRM Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Software QA Intern,"Nikol, Ahmedabad, Gujarat","Up to ₹5,000 a month","Nikol, Ahmedabad",Gujarat,India,,5000.0,5000.0,a month
Flutter Developer,"Indore, Madhya Pradesh","₹9,000 - ₹15,000 a month",Indore,Madhya Pradesh,India,9000.0,15000.0,12000.0,a month
UI Developer,"Bhopal, Madhya Pradesh","From ₹5,000 a month",Bhopal,Madhya Pradesh,India,5000.0,,5000.0,a month
Mobile App Developer (1-3 yrs),"Valasaravakkam, Chennai, Tamil Nadu",Not specified,"Valasaravakkam, Chennai",Tamil Nadu,India,,,,
Project Coordinator,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
PHP Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
PHP Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
PHP Developer,"Ludhiana, Punjab",Not specified,Ludhiana,Punjab,India,,,,
PHP Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
PHP Developer,West Bengal,Not specified,,West Bengal,India,,,,
PHP Fresher,"Mohali, Punjab","₹10,000 - ₹15,000 a month",Mohali,Punjab,India,10000.0,15000.0,12500.0,a month
QA Tester,"Shiliguri, West Bengal","₹10,000 - ₹15,000 a month",Shiliguri,West Bengal,India,10000.0,15000.0,12500.0,a month
PHP DEVELOPER,"T Nagar, Chennai, Tamil Nadu","₹10,000 - ₹12,000 a month","T Nagar, Chennai",Tamil Nadu,India,10000.0,12000.0,11000.0,a month
PHP Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Mobile Application Developer Intern,"Nagercoil, Tamil Nadu","₹12,000 - ₹25,000 a month",Nagercoil,Tamil Nadu,India,12000.0,25000.0,18500.0,a month
Dot Net Developer,"South Tukoganj, Indore, Madhya Pradesh","₹6,000 - ₹15,000 a month","South Tukoganj, Indore",Madhya Pradesh,India,6000.0,15000.0,10500.0,a month
Mobile App : Flutter Developer,"Saravanampatti, Coimbatore, Tamil Nadu",Not specified,"Saravanampatti, Coimbatore",Tamil Nadu,India,,,,
Php Developers,"Khammam, Telangana",Not specified,Khammam,Telangana,India,,,,
Unity Environment Designer – Mobile Games,Remote,"₹15,000 - ₹30,000 a month",Remote,,,15000.0,30000.0,22500.0,a month
Flutter Developer,"Adajan, Surat, Gujarat","₹15,000 - ₹35,000 a month","Adajan, Surat",Gujarat,India,15000.0,35000.0,25000.0,a month
Design & Development,"New Town, Kolkata, West Bengal","₹8,500 - ₹18,000 a month","New Town, Kolkata",West Bengal,India,8500.0,18000.0,13250.0,a month
PHP Developer Trainee,"Mohali, Punjab","₹5,000 - ₹10,000 a month",Mohali,Punjab,India,5000.0,10000.0,7500.0,a month
Odoo Developer,"Thiruvananthapuram, Kerala","₹18,000 - ₹30,000 a month",Thiruvananthapuram,Kerala,India,18000.0,30000.0,24000.0,a month
QA Tester,"Mohali, Punjab","₹12,000 a month",Mohali,Punjab,India,12000.0,12000.0,12000.0,a month
iOS Developer,"Surat, Gujarat","₹15,000 - ₹35,000 a month",Surat,Gujarat,India,15000.0,35000.0,25000.0,a month
Project Manager (web & app),"New Town, Kolkata, West Bengal","₹10,000 - ₹18,000 a month","New Town, Kolkata",West Bengal,India,10000.0,18000.0,14000.0,a month
Junior VB.NET Developer,"Ramanathapuram, Coimbatore, Tamil Nadu","₹13,000 - ₹14,000 a month","Ramanathapuram, Coimbatore",Tamil Nadu,India,13000.0,14000.0,13500.0,a month
PHP Laravel Developer,"Mohali, Punjab","₹10,000 - ₹40,000 a month",Mohali,Punjab,India,10000.0,40000.0,25000.0,a month
AI Engineering & Product Development Intern,"Madurai, Tamil Nadu",Not specified,Madurai,Tamil Nadu,India,,,,
Junior Flutter Developer,"Salt Lake, Kolkata, West Bengal","₹15,000.00 - ₹25,663.32 a month","Salt Lake, Kolkata",West Bengal,India,15000.0,25663.0,20332.0,a month
iOS Developer,Delhi,Not specified,,Delhi,India,,,,
PHP Web Developer,"Mohali, Punjab","₹10,000 - ₹20,000 a month",Mohali,Punjab,India,10000.0,20000.0,15000.0,a month
QA Intern,"Gayatri Nagar, Nagpur, Maharashtra",Not specified,"Gayatri Nagar, Nagpur",Maharashtra,India,,,,
Angular Developer,"Surat, Gujarat","From ₹14,500 a month",Surat,Gujarat,India,14500.0,,14500.0,a month
Wordpress Developer,"Ekkattuthangal, Chennai, Tamil Nadu",Not specified,"Ekkattuthangal, Chennai",Tamil Nadu,India,,,,
Ui/Ux Designer-1-2 years Exp,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
iOS Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Blockchain Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Hardware & Networking Engineer,"Daman, Daman and Diu","₹15,000 - ₹20,000 a month",Daman,Daman and Diu,India,15000.0,20000.0,17500.0,a month
Technical Support Engineer – ERP,"Khandari, Agra, Uttar Pradesh","₹12,000 - ₹15,000 a month","Khandari, Agra",Uttar Pradesh,India,12000.0,15000.0,13500.0,a month
Junior PHP Developer,"Mavdi, Rajkot, Gujarat","₹13,000 - ₹25,000 a month","Mavdi, Rajkot",Gujarat,India,13000.0,25000.0,19000.0,a month
PHP / WordPress Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Xamarin/.NET Maui Developer,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
Linux Server Admin,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Sr. Dot net developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
PHP & Laravel Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Flutter Developer,"Tiruchchirappalli, Tamil Nadu","₹11,630.13 - ₹25,000.00 a month",Tiruchchirappalli,Tamil Nadu,India,11630.0,25000.0,18315.0,a month
Trainee-PHP Developer,"Calicut, Kerala","₹10,000 - ₹15,000 a month",Calicut,Kerala,India,10000.0,15000.0,12500.0,a month
Dot Net Developer,"Udaipur, Rajasthan",Not specified,Udaipur,Rajasthan,India,,,,
PHP Trainee,"Thaltej, Ahmedabad, Gujarat",Not specified,"Thaltej, Ahmedabad",Gujarat,India,,,,
Smart PHP Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Creative Web Designer | Min 1 Year experience,"Coimbatore, Tamil Nadu","₹1,50,000 - ₹3,00,000 a year",Coimbatore,Tamil Nadu,India,12500.0,25000.0,18750.0,per month
Jr. PHP Developer,"Surat, Gujarat","₹15,000 - ₹20,000 a month",Surat,Gujarat,India,15000.0,20000.0,17500.0,a month
Technical Faculty,"Anna Nagar, Madurai, Tamil Nadu","₹15,000 - ₹20,000 a month","Anna Nagar, Madurai",Tamil Nadu,India,15000.0,20000.0,17500.0,a month
Junior .NET Developer,"Chennai, Tamil Nadu","₹10,000 a month",Chennai,Tamil Nadu,India,10000.0,10000.0,10000.0,a month
PHP / WordPress Developer,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Devops Engineer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
IT Industrial Trainee,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Technical Project Manager – With One of Our MNC Clients,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
technical project coordinator,"Alagappan Nagar, Madurai, Tamil Nadu","₹14,380.37 - ₹41,574.92 a month","Alagappan Nagar, Madurai",Tamil Nadu,India,14380.0,41575.0,27978.0,a month
