Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Jr. IOS Developer (Immediate Joinee),"Bhugaon, Pune, Maharashtra",Not specified,"Bhugaon, Pune",Maharashtra,India,,,,
React Native Developer,"Ambattur, Chennai, Tamil Nadu","From ₹6,000 a month","Ambattur, Chennai",Tamil Nadu,India,6000.0,,6000.0,a month
React Native Developer,"Mohali, Punjab","₹10,00,000 - ₹12,00,000 a year",Mohali,Punjab,India,83333.0,100000.0,91667.0,per month
Software QA Tester,"Mp Nagar, Bhopal, Madhya Pradesh","₹10,000 - ₹20,000 a month","Mp Nagar, Bhopal",Madhya Pradesh,India,10000.0,20000.0,15000.0,a month
Fresher Network Engineer,"Rajkot, Gujarat","₹10,000 - ₹15,000 a month",Rajkot,Gujarat,India,10000.0,15000.0,12500.0,a month
Wordpress Developer,"CBD Belapur, Navi Mumbai, Maharashtra","₹20,000 - ₹30,000 a month","CBD Belapur, Navi Mumbai",Maharashtra,India,20000.0,30000.0,25000.0,a month
Quality Analyst Manual Testing,"Nirman Nagar, Jaipur, Rajasthan","₹15,000 - ₹25,000 a month","Nirman Nagar, Jaipur",Rajasthan,India,15000.0,25000.0,20000.0,a month
Object-Oriented Programming Intern (Java),"Indore, Madhya Pradesh","₹5,000 - ₹7,000 a month",Indore,Madhya Pradesh,India,5000.0,7000.0,6000.0,a month
Laravel developer fresher internship,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Android Developer (Kotlin),"Tirupati, Andhra Pradesh","From ₹1,80,000 a year",Tirupati,Andhra Pradesh,India,15000.0,,15000.0,per month
QA Tester - Fresher,"Chandigarh, Chandigarh","₹8,000 - ₹15,000 a month",Chandigarh,Chandigarh,India,8000.0,15000.0,11500.0,a month
PHP Full Stack Developer,"Bhubaneswar, Orissa","₹12,000 - ₹25,000 a month",Bhubaneswar,Orissa,India,12000.0,25000.0,18500.0,a month
Jr. Dot Net Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
React Native/Flutter Developer,"Surat, Gujarat","₹3,00,000 - ₹6,00,000 a year",Surat,Gujarat,India,25000.0,50000.0,37500.0,per month
React Native & React Js Developer,"Ghaziabad, Uttar Pradesh","₹13,678.67 - ₹59,751.81 a month",Ghaziabad,Uttar Pradesh,India,13679.0,59752.0,36715.0,a month
Business Analyst,"Surat, Gujarat","₹3,00,000 - ₹6,00,000 a year",Surat,Gujarat,India,25000.0,50000.0,37500.0,per month
Associate Software Developers,"Salt Lake, Kolkata, West Bengal",Not specified,"Salt Lake, Kolkata",West Bengal,India,,,,
Wordpress Developer - Fresher,"Calicut, Kerala","₹10,000 - ₹15,000 a month",Calicut,Kerala,India,10000.0,15000.0,12500.0,a month
Android Application Developer,"Lucknow, Uttar Pradesh","From ₹15,000 a month",Lucknow,Uttar Pradesh,India,15000.0,,15000.0,a month
Angular and NodeJS Developer,"Surat, Gujarat","₹3,00,000 - ₹6,00,000 a year",Surat,Gujarat,India,25000.0,50000.0,37500.0,per month
Web Designer,"Vadodara, Gujarat",Not specified,Vadodara,Gujarat,India,,,,
Back-End Web Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Junior PHP Developer,"Navi Mumbai, Maharashtra","₹12,000 - ₹18,000 a month",Navi Mumbai,Maharashtra,India,12000.0,18000.0,15000.0,a month
Mobile App : Flutter Developer,"Saravanampatti, Coimbatore, Tamil Nadu",Not specified,"Saravanampatti, Coimbatore",Tamil Nadu,India,,,,
ERP Software Support,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Software Developers,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
PHP Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Android Developer,"Chandigarh, Chandigarh","₹50,000 - ₹80,000 a month",Chandigarh,Chandigarh,India,50000.0,80000.0,65000.0,a month
PHP Web Developer,"Karelibaug, Vadodara, Gujarat","₹15,000 - ₹20,000 a month","Karelibaug, Vadodara",Gujarat,India,15000.0,20000.0,17500.0,a month
Quality Assurance Engineer,"Mowa, Raipur, Chhattisgarh","₹15,000 - ₹20,000 a month","Mowa, Raipur",Chhattisgarh,India,15000.0,20000.0,17500.0,a month
Junior IOS Developer,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
MERN Stack Developer,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
UI/UX Designer Fresher,"Mohali, Punjab","₹8,000 - ₹10,000 a month",Mohali,Punjab,India,8000.0,10000.0,9000.0,a month
UI Developer,"Bhopal, Madhya Pradesh","From ₹5,000 a month",Bhopal,Madhya Pradesh,India,5000.0,,5000.0,a month
C# Developer Intern,"Chennai, Tamil Nadu","₹6,000 - ₹8,000 a month",Chennai,Tamil Nadu,India,6000.0,8000.0,7000.0,a month
Dot Net Developer,"Kukatpally, Hyderabad, Telangana","₹3,33,713.86 - ₹15,16,848.51 a year","Kukatpally, Hyderabad",Telangana,India,27809.0,126404.0,77107.0,per month
Vue.js Developer,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
Quality Analyst,"Greater Noida, Uttar Pradesh","₹1,80,000 - ₹4,00,000 a year",Greater Noida,Uttar Pradesh,India,15000.0,33333.0,24167.0,per month
Junior Asp.Net MVC Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Web Developer (ReactJS / NextJS / MongoDB / NodeJS),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
QA Engineer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Game Designer,"Ashok Nagar, Chennai, Tamil Nadu","₹12,276.22 - ₹40,000.00 a month","Ashok Nagar, Chennai",Tamil Nadu,India,12276.0,40000.0,26138.0,a month
Spinning ERP Implementer,"Coimbatore, Tamil Nadu","₹20,000 - ₹25,000 a month",Coimbatore,Tamil Nadu,India,20000.0,25000.0,22500.0,a month
ASP.NET Developers,India,Not specified,,India,India,,,,
PHP Developer Trainee,"Aundh, Pune, Maharashtra","₹10,000 - ₹15,000 a month","Aundh, Pune",Maharashtra,India,10000.0,15000.0,12500.0,a month
Software Developer (ASP.Net),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Golang Developer(AWS),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
PHP Developer,Delhi,Not specified,,Delhi,India,,,,
Flutter Developer,"Sanpada, Navi Mumbai, Maharashtra","₹2,54,000.22 - ₹4,00,000.00 a year","Sanpada, Navi Mumbai",Maharashtra,India,21167.0,33333.0,27250.0,per month
NodeJs Backend Developer,"Raipur, Chhattisgarh","From ₹10,000 a month",Raipur,Chhattisgarh,India,10000.0,,10000.0,a month
React Native Developer ( only freshers ),"Chennai, Tamil Nadu","₹4,500 - ₹5,000 a month",Chennai,Tamil Nadu,India,4500.0,5000.0,4750.0,a month
PHP Developer Fresher,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
PHP Developer,West Bengal,Not specified,,West Bengal,India,,,,
Programme Manager,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
Flutter Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
iOS Developer Fresher,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
UX- Figma Developer,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
IOT Developer Intern,"Kalikapur, Kolkata, West Bengal",Not specified,"Kalikapur, Kolkata",West Bengal,India,,,,
DevOps Engineer,"Surat, Gujarat","Up to ₹4,00,000 a year",Surat,Gujarat,India,,33333.0,33333.0,per month
PHP Developer Intern,"Rohini, Delhi, Delhi",Not specified,"Rohini, Delhi",Delhi,India,,,,
Zoho Developer,"Mohali, Punjab","₹10,000 - ₹25,000 a month",Mohali,Punjab,India,10000.0,25000.0,17500.0,a month
Unity3D Developer,"Ghatlodia, Ahmedabad, Gujarat","₹10,000 - ₹20,000 a month","Ghatlodia, Ahmedabad",Gujarat,India,10000.0,20000.0,15000.0,a month
Android Mobile Application Developer,"Kottayam, Kerala","₹7,500 - ₹15,000 a month",Kottayam,Kerala,India,7500.0,15000.0,11250.0,a month
QA Intern,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Junior ASP.NET Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
PHP Developer Intern,"Chennai, Tamil Nadu","₹6,000 - ₹8,000 a month",Chennai,Tamil Nadu,India,6000.0,8000.0,7000.0,a month
.NET Developer (Fresher),"Greater Noida, Uttar Pradesh","₹8,000 - ₹12,000 a month",Greater Noida,Uttar Pradesh,India,8000.0,12000.0,10000.0,a month
Web Developer,"Dehradun, Uttarakhand",Not specified,Dehradun,Uttarakhand,India,,,,
Trainee- Cyber Security,"Gurugram, Haryana","₹20,000 - ₹22,000 a month",Gurugram,Haryana,India,20000.0,22000.0,21000.0,a month
Interns/Fresher WordPress Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Embedded Trainee Engineer,"Coimbatore, Tamil Nadu","From ₹5,000 a month",Coimbatore,Tamil Nadu,India,5000.0,,5000.0,a month
Systems Administrator,"Satellite, Ahmedabad, Gujarat","₹11,652.03 - ₹15,441.45 a month","Satellite, Ahmedabad",Gujarat,India,11652.0,15441.0,13547.0,a month
ASP.NET Developer (Trainee),"Technopark, Thiruvananthapuram, Kerala",Not specified,"Technopark, Thiruvananthapuram",Kerala,India,,,,
PHP Developer,"Kota, Rajasthan","₹2,00,000 - ₹6,00,000 a year",Kota,Rajasthan,India,16667.0,50000.0,33333.0,per month
.NET Developer (Freshers),"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Software Tester Trainer,"Navrangpura, Ahmedabad, Gujarat","₹25,000 - ₹30,000 a month","Navrangpura, Ahmedabad",Gujarat,India,25000.0,30000.0,27500.0,a month
Software Support Executive,"Ahmedabad, Gujarat","₹9,212.44 - ₹20,000.00 a month",Ahmedabad,Gujarat,India,9212.0,20000.0,14606.0,a month
Odoo Developer,"Thrissur, Kerala",Not specified,Thrissur,Kerala,India,,,,
Dot Net developer,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Intern iOS Developer,"Vastrapur, Ahmedabad, Gujarat","₹8,000 - ₹12,000 a month","Vastrapur, Ahmedabad",Gujarat,India,8000.0,12000.0,10000.0,a month
Senior Developer (Product - Development & Engineering),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
UI/UX Designer (freshers only),"Mylapore H.O, Chennai, Tamil Nadu","₹5,000 - ₹6,000 a month","Mylapore H.O, Chennai",Tamil Nadu,India,5000.0,6000.0,5500.0,a month
Angular Developer,"Ahmedabad, Gujarat","₹10,000 - ₹15,000 a month",Ahmedabad,Gujarat,India,10000.0,15000.0,12500.0,a month
Technical Support Engineer,"Baner, Pune, Maharashtra","₹1,80,000 - ₹2,40,000 a year","Baner, Pune",Maharashtra,India,15000.0,20000.0,17500.0,per month
ASP .Net Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Full-stack Developer (MERN),"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Dot Net Developer,"Okhla, Delhi, Delhi","₹10,000 - ₹20,000 a month","Okhla, Delhi",Delhi,India,10000.0,20000.0,15000.0,a month
"Senior Software Engineer, AD","Hyderabad District, Telangana",Not specified,Hyderabad District,Telangana,India,,,,
Dot Net Developer (Fresher),"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Web Developer - ASP.NET,"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
Business Analyst (Intern),"Vaishali Nagar, Jaipur, Rajasthan","₹5,000 - ₹10,000 a month","Vaishali Nagar, Jaipur",Rajasthan,India,5000.0,10000.0,7500.0,a month
Devops Engineer (Night Shift),"Hyderabad, Telangana","₹2,00,000 - ₹4,00,000 a year",Hyderabad,Telangana,India,16667.0,33333.0,25000.0,per month
Web/PHP CodeIgniter Developer,"Mira Road, Mumbai, Maharashtra","₹2,40,000 - ₹8,00,000 a year","Mira Road, Mumbai",Maharashtra,India,20000.0,66667.0,43333.0,per month
Web & App Development,"Jaipur, Rajasthan",Not specified,Jaipur,Rajasthan,India,,,,
UX Developer,Delhi,Not specified,,Delhi,India,,,,
QA Manual Tester Interns,"Meerut Cantt, Meerut, Uttar Pradesh",Not specified,"Meerut Cantt, Meerut",Uttar Pradesh,India,,,,
Tester,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Full Stack Web trainer,"Mohali, Punjab","From ₹15,000 a month",Mohali,Punjab,India,15000.0,,15000.0,a month
Laravel Developer,"Noida Sector 62, Noida, Uttar Pradesh","₹18,000 - ₹32,000 a month","Noida Sector 62, Noida",Uttar Pradesh,India,18000.0,32000.0,25000.0,a month
NodeJs,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
PHP Developer,"Mohali, Punjab","₹12,500 - ₹42,839 a month",Mohali,Punjab,India,12500.0,42839.0,27670.0,a month
PHP Developer,"Mira Road, Mumbai, Maharashtra",Not specified,"Mira Road, Mumbai",Maharashtra,India,,,,
Full Stack Web Developer (Experienced / Freshers),"Guwahati, Assam",Not specified,Guwahati,Assam,India,,,,
PHP DEVELOPER,"Nashik, Maharashtra",Not specified,Nashik,Maharashtra,India,,,,
Laravel Developer,"Noida Sector 62, Noida, Uttar Pradesh","₹18,000 - ₹30,000 a month","Noida Sector 62, Noida",Uttar Pradesh,India,18000.0,30000.0,24000.0,a month
Fresher PHP Developer,"Jalandhar, Punjab","₹9,000 - ₹11,000 a month",Jalandhar,Punjab,India,9000.0,11000.0,10000.0,a month
ROBOTICS STEM EDUCATOR,"Vijayanagar, Bengaluru, Karnataka","₹15,000 - ₹30,000 a month","Vijayanagar, Bengaluru",Karnataka,India,15000.0,30000.0,22500.0,a month
Embedded Developer,"T Nagar, Chennai, Tamil Nadu","₹10,000 - ₹12,000 a month","T Nagar, Chennai",Tamil Nadu,India,10000.0,12000.0,11000.0,a month
Associate Developer (Support - Foura'ai),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Odoo Developer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Trainee Software Tester,"Gandhinagar, Gujarat",Not specified,Gandhinagar,Gujarat,India,,,,
Support Engineer,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
QA Intern / Fresher – Tester (Jira Knowledge Preferred),"Gwalior Junction, Gwalior, Madhya Pradesh",Not specified,"Gwalior Junction, Gwalior",Madhya Pradesh,India,,,,
PHP Fresher,"Madurai, Tamil Nadu",Not specified,Madurai,Tamil Nadu,India,,,,
Sr. PHP Developer,"Indore, Madhya Pradesh","₹10,881.83 - ₹43,336.01 a month",Indore,Madhya Pradesh,India,10882.0,43336.0,27109.0,a month
PHP Fresher / Trainee,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
PHP Fresher / Trainee,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Internship Programme,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
SR. PHP DEVELOPER For Client Of Capital Placement Services Gurgaon,"Gurugram, Haryana","₹4,00,000 - ₹7,00,000 a year",Gurugram,Haryana,India,33333.0,58333.0,45833.0,per month
QA Tester,"Bhavnagar, Gujarat","₹8,000 - ₹20,000 a month",Bhavnagar,Gujarat,India,8000.0,20000.0,14000.0,a month
PHP Developer (6 months to 2 years),"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
Electronics/Embedded Internship,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Trainee Software Engineer – (.NET / QA / PHP),Gujarat,Not specified,,Gujarat,India,,,,
PHP Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Shopify Developer,"Katargam, Surat, Gujarat","₹11,000 - ₹15,000 a month","Katargam, Surat",Gujarat,India,11000.0,15000.0,13000.0,a month
PHP Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Shopify Designer & Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
Angular Developer,"Vesu, Surat, Gujarat","₹20,000 - ₹40,000 a month","Vesu, Surat",Gujarat,India,20000.0,40000.0,30000.0,a month
Web Developer - PHP,"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
Artificial Intelligence Specialist,Delhi,Not specified,,Delhi,India,,,,
Techno-Functional Consultant - Fresher,"Noida, Uttar Pradesh","₹10,000 - ₹15,000 a month",Noida,Uttar Pradesh,India,10000.0,15000.0,12500.0,a month
Manual QA Engineer UK Based Company 5 Days Working,"Delhi, Delhi","₹1,25,000 - ₹4,00,000 a year",Delhi,Delhi,India,10417.0,33333.0,21875.0,per month
UI/UX Designer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Web Developer,Uttar Pradesh,Not specified,,Uttar Pradesh,India,,,,
React Native Developer,"Surat, Gujarat","₹1,00,000 - ₹3,00,000 a year",Surat,Gujarat,India,8333.0,25000.0,16667.0,per month
UTS Associate,"Visakhapatnam, Andhra Pradesh",Not specified,Visakhapatnam,Andhra Pradesh,India,,,,
Devops Trainee,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Ruby on Rails (ROR) Developer (Freshers welcome),"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
UI/UX Developer,"Amraiwadi, Ahmedabad, Gujarat",Not specified,"Amraiwadi, Ahmedabad",Gujarat,India,,,,
Junior Dot Net Developer,"Lucknow, Uttar Pradesh","₹10,000 - ₹15,000 a month",Lucknow,Uttar Pradesh,India,10000.0,15000.0,12500.0,a month
PHP Developer,"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Dot Net Developer,"Nacharam, Hyderabad, Telangana","₹15,000 - ₹25,000 a month","Nacharam, Hyderabad",Telangana,India,15000.0,25000.0,20000.0,a month
Technical Support Engineer,"Sarkhej, Ahmedabad, Gujarat","₹10,000 - ₹20,000 a month","Sarkhej, Ahmedabad",Gujarat,India,10000.0,20000.0,15000.0,a month
Experienced Unity Game Developer,"Pune, Maharashtra","₹60,000 a month",Pune,Maharashtra,India,60000.0,60000.0,60000.0,a month
Data Scientist – AI/ML Developer (02 to 5 Years Experience),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Senior Developer (OPTIM Microsoft Technologies),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Mobile App Developer,"Mohali, Punjab","₹15,000 - ₹50,000 a month",Mohali,Punjab,India,15000.0,50000.0,32500.0,a month
Dot Net Developer,"Tiruppur, Tamil Nadu","From ₹1,50,000 a year",Tiruppur,Tamil Nadu,India,12500.0,,12500.0,per month
PHP Developer,"Vandalur, Chennai, Tamil Nadu","₹8,000 - ₹15,000 a month","Vandalur, Chennai",Tamil Nadu,India,8000.0,15000.0,11500.0,a month
ASP / C# Developer,"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
.Net Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
PHP Developer,"Mohali, Punjab","₹8,000 - ₹12,000 a month",Mohali,Punjab,India,8000.0,12000.0,10000.0,a month
Dot Net Developer,"Irinjalakuda, Kerala","From ₹8,000 a month",Irinjalakuda,Kerala,India,8000.0,,8000.0,a month
ASP.NET Developer,"Saha, Haryana","From ₹10,000 a month",Saha,Haryana,India,10000.0,,10000.0,a month
Angular 2+ Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Network Security Engineer,"Chennai, Tamil Nadu","₹19,181.58 - ₹40,989.93 a month",Chennai,Tamil Nadu,India,19182.0,40990.0,30086.0,a month
Senior Software Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
UI Architect,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Quality Analyst,"Surat, Gujarat","₹5,000 - ₹10,000 a month",Surat,Gujarat,India,5000.0,10000.0,7500.0,a month
QA Manual Tester,"Haryana, Haryana","₹20,000 - ₹45,000 a month",Haryana,Haryana,India,20000.0,45000.0,32500.0,a month
PHP Developer,"Mohali, Punjab","₹15,000 - ₹35,000 a month",Mohali,Punjab,India,15000.0,35000.0,25000.0,a month
ASP.NET Developer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Shopify Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Fresher Wordpress Developer,"Indore, Madhya Pradesh","₹6,000 - ₹8,000 a month",Indore,Madhya Pradesh,India,6000.0,8000.0,7000.0,a month
"React.js, React Native","Ludhiana, Punjab",Not specified,Ludhiana,Punjab,India,,,,
WordPress Developer Fresher,"Mohali, Punjab","₹8,000 - ₹10,000 a month",Mohali,Punjab,India,8000.0,10000.0,9000.0,a month
PHP/WordPress/Flutter Developer Internship,"Indiranagar, Nashik, Maharashtra",Not specified,"Indiranagar, Nashik",Maharashtra,India,,,,
Quality Assurance,"Saha, Haryana","From ₹10,000 a month",Saha,Haryana,India,10000.0,,10000.0,a month
React Native developer,"Lucknow, Uttar Pradesh","₹3,00,000 - ₹8,00,000 a year",Lucknow,Uttar Pradesh,India,25000.0,66667.0,45833.0,per month
PHP Developer,Maharashtra,Not specified,,Maharashtra,India,,,,
Trainee Dot Net Develpor,"Noida Sector 62, Noida, Uttar Pradesh","₹13,370.33 - ₹15,500.00 a month","Noida Sector 62, Noida",Uttar Pradesh,India,13370.0,15500.0,14435.0,a month
Xamarin/.NET Maui Developer,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
VB.Net Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
PHP Fresher,"Jaipur, Rajasthan","₹10,000 - ₹15,000 a month",Jaipur,Rajasthan,India,10000.0,15000.0,12500.0,a month
PHP Developer,"Thergaon, Pune, Maharashtra",Not specified,"Thergaon, Pune",Maharashtra,India,,,,
"Proficiency in Tally ERP9, Accounts, Basic Taxation, MIS, Data Entry .","Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Dot Net Developer,"Suresh Sharma Nagar, Bareilly, Uttar Pradesh","From ₹10,000 a month","Suresh Sharma Nagar, Bareilly",Uttar Pradesh,India,10000.0,,10000.0,a month
Mobile App Developer (1-3 yrs),"Valasaravakkam, Chennai, Tamil Nadu",Not specified,"Valasaravakkam, Chennai",Tamil Nadu,India,,,,
IoT Intern,"Ahmadnagar, Maharashtra","From ₹5,000 a month",Ahmadnagar,Maharashtra,India,5000.0,,5000.0,a month
Core PHP Developer,"Ghaziabad, Uttar Pradesh","₹10,000 - ₹15,000 a month",Ghaziabad,Uttar Pradesh,India,10000.0,15000.0,12500.0,a month
Sr. Dot net developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Dot Net Developer,"Baner, Pune, Maharashtra","₹12,000 - ₹15,000 a month","Baner, Pune",Maharashtra,India,12000.0,15000.0,13500.0,a month
Flutter Developer Intern,"Chandigarh, Chandigarh","₹10,000 a month",Chandigarh,Chandigarh,India,10000.0,10000.0,10000.0,a month
PHP web developer,"Mohali district, Punjab","₹20,000 - ₹25,000 a month",Mohali district,Punjab,India,20000.0,25000.0,22500.0,a month
OBDX Technical Lead,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Mobile Application Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
Android Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Junior Dot Net Developer,"Lucknow, Uttar Pradesh","₹8,000 - ₹15,000 a month",Lucknow,Uttar Pradesh,India,8000.0,15000.0,11500.0,a month
QA Tester,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
.Net Industrial Trainee,"Delhi, Delhi","From ₹5,000 a month",Delhi,Delhi,India,5000.0,,5000.0,a month
MS Dynamic CRM Developer Freshers,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Flutter Developer Internship,"Haryana, Haryana","₹5,000 - ₹7,000 a month",Haryana,Haryana,India,5000.0,7000.0,6000.0,a month
.Net Developer,"Visakhapatnam, Andhra Pradesh",Not specified,Visakhapatnam,Andhra Pradesh,India,,,,
PHP (Laravel) Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Development Team Lead (.NET Technology),"Noida, Uttar Pradesh","₹75,000 - ₹1,00,000 a month",Noida,Uttar Pradesh,India,75000.0,100000.0,87500.0,a month
UI/UX Designer,"Adajan, Surat, Gujarat","₹5,000 - ₹12,000 a month","Adajan, Surat",Gujarat,India,5000.0,12000.0,8500.0,a month
PHP Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Core PHP Developer,"Nalasopara, Mumbai, Maharashtra","From ₹15,000 a month","Nalasopara, Mumbai",Maharashtra,India,15000.0,,15000.0,a month
.NET Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
"Senior Cluster Manager - IT, MarTech & GenAI, Technology","Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Hiring For Flutter Developer Intern,"Ahmedabad, Gujarat","₹11,000 - ₹15,000 a month",Ahmedabad,Gujarat,India,11000.0,15000.0,13000.0,a month
WordPress Developer,"Agra, Uttar Pradesh",Not specified,Agra,Uttar Pradesh,India,,,,
Content Developer and Business Analytics – (Fresher),"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Php Wordpress Developer - experience,"Delhi, Delhi","₹50,000 a month",Delhi,Delhi,India,50000.0,50000.0,50000.0,a month
Junior PHP Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Devops Engineer,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
React Native Developer,"Kolkata, West Bengal","₹8,000 - ₹20,000 a month",Kolkata,West Bengal,India,8000.0,20000.0,14000.0,a month
DevOps Engineer,"Delhi, Delhi",Not specified,Delhi,Delhi,India,,,,
WordPress Developer,"Noida, Uttar Pradesh","₹15,000 - ₹30,000 a month",Noida,Uttar Pradesh,India,15000.0,30000.0,22500.0,a month
Dot Net Developer (Female Candidate Only) (6 Months Experience),"Mohali, Punjab","₹10,000 - ₹15,000 a month",Mohali,Punjab,India,10000.0,15000.0,12500.0,a month
PHP developer,"Delhi, Delhi","₹12,000 - ₹18,000 a month",Delhi,Delhi,India,12000.0,18000.0,15000.0,a month
Laravel Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Dot Net Developer,"Subhash Nagar, Bhopal, Madhya Pradesh","₹10,000 - ₹18,000 a month","Subhash Nagar, Bhopal",Madhya Pradesh,India,10000.0,18000.0,14000.0,a month
Embedded Engineer( Freshers dont apply),"Ambattur, Chennai, Tamil Nadu","₹15,000 - ₹17,000 a month","Ambattur, Chennai",Tamil Nadu,India,15000.0,17000.0,16000.0,a month
Quality Analyst,"Nirman Nagar, Jaipur, Rajasthan","₹8,000 - ₹10,000 a month","Nirman Nagar, Jaipur",Rajasthan,India,8000.0,10000.0,9000.0,a month
Mobile App Developer,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
.Net Developer (Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Dot Net Developer,"Mohali, Punjab","₹10,000 - ₹15,000 a month",Mohali,Punjab,India,10000.0,15000.0,12500.0,a month
